x,y,topo_class.x,prod_class.x,wms_class.x,combination,habitat_class
4.208333333,6.291666667,1,3,1,1_3_1,HC5
4.291666667,6.291666667,1,3,1,1_3_1,HC5
-10.95833333,6.208333333,2,2,1,2_2_1,HC12
-10.875,6.208333333,2,2,1,2_2_1,HC12
-10.79166667,6.208333333,2,2,1,2_2_1,HC12
1.708333333,6.208333333,2,1,1,2_1_1,HC9
1.791666667,6.208333333,2,1,1,2_1_1,HC9
1.875,6.208333333,2,1,1,2_1_1,HC9
1.958333333,6.208333333,2,1,1,2_1_1,HC9
2.041666667,6.208333333,2,1,1,2_1_1,HC9
2.125,6.208333333,2,1,1,2_1_1,HC9
2.208333333,6.208333333,2,1,1,2_1_1,HC9
2.291666667,6.208333333,2,1,1,2_1_1,HC9
2.375,6.208333333,2,2,1,2_2_1,HC12
2.458333333,6.208333333,2,1,1,2_1_1,HC9
2.541666667,6.208333333,2,2,1,2_2_1,HC12
2.625,6.208333333,2,1,1,2_1_1,HC9
2.708333333,6.208333333,2,1,1,2_1_1,HC9
2.791666667,6.208333333,2,1,1,2_1_1,HC9
2.875,6.208333333,2,1,1,2_1_1,HC9
2.958333333,6.208333333,2,1,1,2_1_1,HC9
3.041666667,6.208333333,2,1,1,2_1_1,HC9
3.125,6.208333333,2,1,1,2_1_1,HC9
3.208333333,6.208333333,2,1,1,2_1_1,HC9
3.291666667,6.208333333,2,1,1,2_1_1,HC9
3.375,6.208333333,2,1,1,2_1_1,HC9
3.458333333,6.208333333,2,1,1,2_1_1,HC9
3.541666667,6.208333333,2,1,1,2_1_1,HC9
3.625,6.208333333,2,1,1,2_1_1,HC9
3.708333333,6.208333333,1,1,1,1_1_1,HC1
3.791666667,6.208333333,2,1,1,2_1_1,HC9
3.875,6.208333333,2,1,1,2_1_1,HC9
3.958333333,6.208333333,1,1,1,1_1_1,HC1
4.041666667,6.208333333,1,1,1,1_1_1,HC1
4.125,6.208333333,1,1,1,1_1_1,HC1
4.208333333,6.208333333,1,1,1,1_1_1,HC1
4.291666667,6.208333333,1,1,1,1_1_1,HC1
4.375,6.208333333,1,3,1,1_3_1,HC5
4.458333333,6.208333333,1,3,1,1_3_1,HC5
4.541666667,6.208333333,1,3,1,1_3_1,HC5
-10.95833333,6.125,2,3,2,2_3_2,HC14
-10.875,6.125,2,2,1,2_2_1,HC12
-10.79166667,6.125,2,2,1,2_2_1,HC12
-10.70833333,6.125,1,2,1,1_2_1,HC4
-10.625,6.125,1,2,1,1_2_1,HC4
-10.54166667,6.125,1,2,1,1_2_1,HC4
1.458333333,6.125,2,1,1,2_1_1,HC9
1.541666667,6.125,2,1,1,2_1_1,HC9
1.625,6.125,2,1,1,2_1_1,HC9
1.708333333,6.125,2,1,1,2_1_1,HC9
1.791666667,6.125,2,1,1,2_1_1,HC9
1.875,6.125,2,1,1,2_1_1,HC9
1.958333333,6.125,2,1,1,2_1_1,HC9
2.041666667,6.125,2,1,1,2_1_1,HC9
2.125,6.125,2,1,1,2_1_1,HC9
2.208333333,6.125,2,1,1,2_1_1,HC9
2.291666667,6.125,2,1,1,2_1_1,HC9
2.375,6.125,2,1,1,2_1_1,HC9
2.458333333,6.125,2,1,1,2_1_1,HC9
2.541666667,6.125,2,1,1,2_1_1,HC9
2.625,6.125,2,1,1,2_1_1,HC9
2.708333333,6.125,2,1,1,2_1_1,HC9
2.791666667,6.125,2,1,1,2_1_1,HC9
2.875,6.125,2,1,1,2_1_1,HC9
2.958333333,6.125,2,1,2,2_1_2,HC10
3.041666667,6.125,2,1,2,2_1_2,HC10
3.125,6.125,2,1,2,2_1_2,HC10
3.208333333,6.125,2,1,2,2_1_2,HC10
3.291666667,6.125,2,1,2,2_1_2,HC10
3.375,6.125,2,1,1,2_1_1,HC9
3.458333333,6.125,2,1,1,2_1_1,HC9
3.541666667,6.125,2,1,1,2_1_1,HC9
3.625,6.125,2,1,1,2_1_1,HC9
3.708333333,6.125,2,1,1,2_1_1,HC9
3.791666667,6.125,2,1,1,2_1_1,HC9
3.875,6.125,2,1,1,2_1_1,HC9
3.958333333,6.125,2,3,1,2_3_1,HC13
4.041666667,6.125,2,1,1,2_1_1,HC9
4.125,6.125,2,1,1,2_1_1,HC9
4.208333333,6.125,1,1,1,1_1_1,HC1
4.291666667,6.125,1,1,1,1_1_1,HC1
4.375,6.125,1,1,1,1_1_1,HC1
4.458333333,6.125,1,3,1,1_3_1,HC5
4.541666667,6.125,1,3,1,1_3_1,HC5
4.625,6.125,1,3,1,1_3_1,HC5
-10.95833333,6.041666667,2,3,2,2_3_2,HC14
-10.875,6.041666667,2,1,1,2_1_1,HC9
-10.79166667,6.041666667,2,2,1,2_2_1,HC12
-10.70833333,6.041666667,2,2,1,2_2_1,HC12
-10.625,6.041666667,1,2,1,1_2_1,HC4
-10.54166667,6.041666667,1,2,1,1_2_1,HC4
-10.45833333,6.041666667,1,2,1,1_2_1,HC4
1.208333333,6.041666667,2,1,1,2_1_1,HC9
1.291666667,6.041666667,2,1,1,2_1_1,HC9
1.375,6.041666667,2,1,1,2_1_1,HC9
1.458333333,6.041666667,2,1,1,2_1_1,HC9
1.541666667,6.041666667,2,1,1,2_1_1,HC9
1.625,6.041666667,2,1,1,2_1_1,HC9
1.708333333,6.041666667,2,1,1,2_1_1,HC9
1.791666667,6.041666667,2,1,2,2_1_2,HC10
1.875,6.041666667,2,1,2,2_1_2,HC10
1.958333333,6.041666667,2,1,2,2_1_2,HC10
2.041666667,6.041666667,2,3,2,2_3_2,HC14
2.125,6.041666667,2,3,2,2_3_2,HC14
2.208333333,6.041666667,2,3,2,2_3_2,HC14
2.291666667,6.041666667,2,3,2,2_3_2,HC14
2.375,6.041666667,2,3,2,2_3_2,HC14
2.458333333,6.041666667,2,3,2,2_3_2,HC14
2.541666667,6.041666667,2,3,2,2_3_2,HC14
2.625,6.041666667,2,3,2,2_3_2,HC14
2.708333333,6.041666667,2,3,2,2_3_2,HC14
2.791666667,6.041666667,2,3,2,2_3_2,HC14
2.875,6.041666667,2,3,2,2_3_2,HC14
2.958333333,6.041666667,2,3,2,2_3_2,HC14
3.041666667,6.041666667,2,3,2,2_3_2,HC14
3.125,6.041666667,2,3,2,2_3_2,HC14
3.208333333,6.041666667,2,3,2,2_3_2,HC14
3.291666667,6.041666667,2,3,2,2_3_2,HC14
3.375,6.041666667,2,3,2,2_3_2,HC14
3.458333333,6.041666667,2,3,2,2_3_2,HC14
3.541666667,6.041666667,2,3,2,2_3_2,HC14
3.625,6.041666667,2,3,2,2_3_2,HC14
3.708333333,6.041666667,2,3,2,2_3_2,HC14
3.791666667,6.041666667,2,3,2,2_3_2,HC14
3.875,6.041666667,2,3,2,2_3_2,HC14
3.958333333,6.041666667,2,3,2,2_3_2,HC14
4.041666667,6.041666667,2,3,2,2_3_2,HC14
4.125,6.041666667,2,1,2,2_1_2,HC10
4.208333333,6.041666667,2,1,1,2_1_1,HC9
4.291666667,6.041666667,2,1,1,2_1_1,HC9
4.375,6.041666667,1,1,1,1_1_1,HC1
4.458333333,6.041666667,1,1,1,1_1_1,HC1
4.541666667,6.041666667,1,3,1,1_3_1,HC5
4.625,6.041666667,1,3,1,1_3_1,HC5
-10.95833333,5.958333333,2,3,2,2_3_2,HC14
-10.875,5.958333333,2,3,2,2_3_2,HC14
-10.79166667,5.958333333,2,2,1,2_2_1,HC12
-10.70833333,5.958333333,2,2,1,2_2_1,HC12
-10.54166667,5.958333333,1,2,1,1_2_1,HC4
-10.45833333,5.958333333,1,2,1,1_2_1,HC4
-10.375,5.958333333,1,2,1,1_2_1,HC4
1.125,5.958333333,2,1,1,2_1_1,HC9
1.208333333,5.958333333,2,1,1,2_1_1,HC9
1.291666667,5.958333333,2,1,1,2_1_1,HC9
1.375,5.958333333,2,1,1,2_1_1,HC9
1.458333333,5.958333333,2,1,2,2_1_2,HC10
1.541666667,5.958333333,2,1,2,2_1_2,HC10
1.625,5.958333333,2,3,2,2_3_2,HC14
1.708333333,5.958333333,3,3,2,3_3_2,HC19
1.791666667,5.958333333,3,3,2,3_3_2,HC19
1.875,5.958333333,3,3,2,3_3_2,HC19
1.958333333,5.958333333,2,3,2,2_3_2,HC14
2.041666667,5.958333333,2,3,2,2_3_2,HC14
2.125,5.958333333,2,3,2,2_3_2,HC14
2.208333333,5.958333333,2,3,2,2_3_2,HC14
2.291666667,5.958333333,2,3,2,2_3_2,HC14
2.375,5.958333333,2,3,2,2_3_2,HC14
2.458333333,5.958333333,2,3,2,2_3_2,HC14
2.541666667,5.958333333,2,3,2,2_3_2,HC14
2.625,5.958333333,2,3,2,2_3_2,HC14
2.708333333,5.958333333,2,3,2,2_3_2,HC14
2.791666667,5.958333333,2,3,2,2_3_2,HC14
2.875,5.958333333,2,3,2,2_3_2,HC14
2.958333333,5.958333333,2,3,2,2_3_2,HC14
3.041666667,5.958333333,2,3,2,2_3_2,HC14
3.125,5.958333333,2,3,2,2_3_2,HC14
3.208333333,5.958333333,2,3,2,2_3_2,HC14
3.291666667,5.958333333,2,3,2,2_3_2,HC14
3.375,5.958333333,2,3,2,2_3_2,HC14
3.458333333,5.958333333,2,3,2,2_3_2,HC14
3.541666667,5.958333333,2,3,2,2_3_2,HC14
3.625,5.958333333,2,3,2,2_3_2,HC14
3.708333333,5.958333333,2,3,2,2_3_2,HC14
3.791666667,5.958333333,2,3,2,2_3_2,HC14
3.875,5.958333333,4,3,2,4_3_2,HC23
3.958333333,5.958333333,4,3,2,4_3_2,HC23
4.041666667,5.958333333,2,3,2,2_3_2,HC14
4.125,5.958333333,2,3,2,2_3_2,HC14
4.208333333,5.958333333,2,3,2,2_3_2,HC14
4.291666667,5.958333333,2,3,1,2_3_1,HC13
4.375,5.958333333,2,1,1,2_1_1,HC9
4.458333333,5.958333333,1,1,1,1_1_1,HC1
4.541666667,5.958333333,1,1,1,1_1_1,HC1
4.625,5.958333333,1,3,1,1_3_1,HC5
4.708333333,5.958333333,1,3,1,1_3_1,HC5
4.791666667,5.958333333,1,3,1,1_3_1,HC5
-10.95833333,5.875,2,3,2,2_3_2,HC14
-10.875,5.875,3,3,2,3_3_2,HC19
-10.79166667,5.875,2,3,2,2_3_2,HC14
-10.70833333,5.875,2,1,1,2_1_1,HC9
-10.45833333,5.875,2,2,1,2_2_1,HC12
-10.375,5.875,1,2,1,1_2_1,HC4
-10.29166667,5.875,1,2,1,1_2_1,HC4
-10.20833333,5.875,1,2,1,1_2_1,HC4
1.041666667,5.875,2,2,1,2_2_1,HC12
1.125,5.875,2,1,1,2_1_1,HC9
1.208333333,5.875,2,1,1,2_1_1,HC9
1.291666667,5.875,2,1,2,2_1_2,HC10
1.375,5.875,2,3,2,2_3_2,HC14
1.458333333,5.875,2,3,2,2_3_2,HC14
1.541666667,5.875,2,3,2,2_3_2,HC14
1.625,5.875,2,3,2,2_3_2,HC14
1.708333333,5.875,2,3,2,2_3_2,HC14
1.791666667,5.875,2,3,2,2_3_2,HC14
1.875,5.875,4,3,2,4_3_2,HC23
1.958333333,5.875,4,3,2,4_3_2,HC23
2.041666667,5.875,4,3,2,4_3_2,HC23
2.125,5.875,4,3,2,4_3_2,HC23
2.208333333,5.875,4,3,2,4_3_2,HC23
2.291666667,5.875,4,3,2,4_3_2,HC23
2.375,5.875,4,3,2,4_3_2,HC23
2.458333333,5.875,2,3,2,2_3_2,HC14
2.541666667,5.875,4,3,2,4_3_2,HC23
2.625,5.875,2,3,2,2_3_2,HC14
2.708333333,5.875,2,3,2,2_3_2,HC14
2.791666667,5.875,4,3,2,4_3_2,HC23
2.875,5.875,4,3,2,4_3_2,HC23
2.958333333,5.875,4,3,2,4_3_2,HC23
3.041666667,5.875,4,3,2,4_3_2,HC23
3.125,5.875,4,3,2,4_3_2,HC23
3.208333333,5.875,4,3,2,4_3_2,HC23
3.291666667,5.875,4,3,2,4_3_2,HC23
3.375,5.875,4,3,2,4_3_2,HC23
3.458333333,5.875,4,3,2,4_3_2,HC23
3.541666667,5.875,4,3,2,4_3_2,HC23
3.625,5.875,4,3,2,4_3_2,HC23
3.708333333,5.875,4,3,2,4_3_2,HC23
3.791666667,5.875,4,3,2,4_3_2,HC23
3.875,5.875,4,3,2,4_3_2,HC23
3.958333333,5.875,4,3,2,4_3_2,HC23
4.041666667,5.875,4,3,2,4_3_2,HC23
4.125,5.875,4,3,2,4_3_2,HC23
4.208333333,5.875,4,3,2,4_3_2,HC23
4.291666667,5.875,2,3,2,2_3_2,HC14
4.375,5.875,2,3,2,2_3_2,HC14
4.458333333,5.875,2,1,1,2_1_1,HC9
4.541666667,5.875,1,1,1,1_1_1,HC1
4.625,5.875,1,1,1,1_1_1,HC1
4.708333333,5.875,1,1,1,1_1_1,HC1
4.791666667,5.875,1,3,1,1_3_1,HC5
4.875,5.875,1,3,1,1_3_1,HC5
-10.95833333,5.791666667,2,3,2,2_3_2,HC14
-10.875,5.791666667,2,3,2,2_3_2,HC14
-10.79166667,5.791666667,2,3,2,2_3_2,HC14
-10.70833333,5.791666667,2,3,2,2_3_2,HC14
-10.625,5.791666667,2,3,2,2_3_2,HC14
-10.54166667,5.791666667,2,1,1,2_1_1,HC9
-10.45833333,5.791666667,2,2,1,2_2_1,HC12
-10.375,5.791666667,2,2,1,2_2_1,HC12
-10.29166667,5.791666667,1,2,1,1_2_1,HC4
-10.20833333,5.791666667,1,2,1,1_2_1,HC4
-10.125,5.791666667,1,2,1,1_2_1,HC4
0.958333333,5.791666667,2,2,1,2_2_1,HC12
1.041666667,5.791666667,2,1,1,2_1_1,HC9
1.125,5.791666667,2,1,2,2_1_2,HC10
1.208333333,5.791666667,2,3,2,2_3_2,HC14
1.291666667,5.791666667,2,3,2,2_3_2,HC14
1.375,5.791666667,2,3,2,2_3_2,HC14
1.458333333,5.791666667,2,3,2,2_3_2,HC14
1.541666667,5.791666667,2,3,2,2_3_2,HC14
1.625,5.791666667,4,3,2,4_3_2,HC23
1.708333333,5.791666667,4,3,2,4_3_2,HC23
1.791666667,5.791666667,4,3,2,4_3_2,HC23
1.875,5.791666667,4,3,2,4_3_2,HC23
1.958333333,5.791666667,4,3,2,4_3_2,HC23
2.041666667,5.791666667,4,3,2,4_3_2,HC23
2.125,5.791666667,4,3,2,4_3_2,HC23
2.208333333,5.791666667,4,3,2,4_3_2,HC23
2.291666667,5.791666667,4,3,2,4_3_2,HC23
2.375,5.791666667,4,3,2,4_3_2,HC23
2.458333333,5.791666667,4,3,2,4_3_2,HC23
2.541666667,5.791666667,4,3,2,4_3_2,HC23
2.625,5.791666667,4,3,2,4_3_2,HC23
2.708333333,5.791666667,4,3,2,4_3_2,HC23
2.791666667,5.791666667,4,3,2,4_3_2,HC23
2.875,5.791666667,4,3,2,4_3_2,HC23
2.958333333,5.791666667,4,3,2,4_3_2,HC23
3.041666667,5.791666667,4,3,2,4_3_2,HC23
3.125,5.791666667,4,3,2,4_3_2,HC23
3.208333333,5.791666667,4,3,2,4_3_2,HC23
3.291666667,5.791666667,4,3,2,4_3_2,HC23
3.375,5.791666667,4,3,2,4_3_2,HC23
3.458333333,5.791666667,4,3,2,4_3_2,HC23
3.541666667,5.791666667,4,3,2,4_3_2,HC23
3.625,5.791666667,4,3,2,4_3_2,HC23
3.708333333,5.791666667,4,3,2,4_3_2,HC23
3.791666667,5.791666667,4,3,2,4_3_2,HC23
3.875,5.791666667,4,3,2,4_3_2,HC23
3.958333333,5.791666667,4,3,2,4_3_2,HC23
4.041666667,5.791666667,4,3,2,4_3_2,HC23
4.125,5.791666667,4,3,2,4_3_2,HC23
4.208333333,5.791666667,4,3,2,4_3_2,HC23
4.291666667,5.791666667,4,3,2,4_3_2,HC23
4.375,5.791666667,2,3,2,2_3_2,HC14
4.458333333,5.791666667,2,3,2,2_3_2,HC14
4.541666667,5.791666667,2,1,1,2_1_1,HC9
4.625,5.791666667,1,1,1,1_1_1,HC1
4.708333333,5.791666667,1,1,1,1_1_1,HC1
4.791666667,5.791666667,1,3,1,1_3_1,HC5
4.875,5.791666667,1,3,1,1_3_1,HC5
-10.95833333,5.708333333,4,3,2,4_3_2,HC23
-10.875,5.708333333,2,3,2,2_3_2,HC14
-10.79166667,5.708333333,2,3,2,2_3_2,HC14
-10.70833333,5.708333333,2,3,2,2_3_2,HC14
-10.625,5.708333333,2,3,2,2_3_2,HC14
-10.54166667,5.708333333,2,3,2,2_3_2,HC14
-10.45833333,5.708333333,2,3,2,2_3_2,HC14
-10.375,5.708333333,2,1,1,2_1_1,HC9
-10.29166667,5.708333333,2,2,1,2_2_1,HC12
-10.20833333,5.708333333,2,2,1,2_2_1,HC12
-10.125,5.708333333,1,2,1,1_2_1,HC4
0.375,5.708333333,2,2,1,2_2_1,HC12
0.458333333,5.708333333,2,2,1,2_2_1,HC12
0.541666667,5.708333333,2,2,1,2_2_1,HC12
0.625,5.708333333,2,2,1,2_2_1,HC12
0.708333333,5.708333333,2,2,1,2_2_1,HC12
0.791666667,5.708333333,2,2,1,2_2_1,HC12
0.875,5.708333333,2,1,1,2_1_1,HC9
0.958333333,5.708333333,2,1,1,2_1_1,HC9
1.041666667,5.708333333,2,1,2,2_1_2,HC10
1.125,5.708333333,2,3,2,2_3_2,HC14
1.208333333,5.708333333,2,3,2,2_3_2,HC14
1.291666667,5.708333333,2,3,2,2_3_2,HC14
1.375,5.708333333,2,3,2,2_3_2,HC14
1.458333333,5.708333333,4,3,2,4_3_2,HC23
1.541666667,5.708333333,4,3,2,4_3_2,HC23
1.625,5.708333333,4,3,2,4_3_2,HC23
1.708333333,5.708333333,4,3,2,4_3_2,HC23
1.791666667,5.708333333,4,3,2,4_3_2,HC23
1.875,5.708333333,4,3,2,4_3_2,HC23
1.958333333,5.708333333,4,3,2,4_3_2,HC23
2.041666667,5.708333333,4,3,2,4_3_2,HC23
2.125,5.708333333,4,3,2,4_3_2,HC23
2.208333333,5.708333333,4,3,2,4_3_2,HC23
2.291666667,5.708333333,4,3,2,4_3_2,HC23
2.375,5.708333333,4,3,2,4_3_2,HC23
2.458333333,5.708333333,4,3,2,4_3_2,HC23
2.541666667,5.708333333,4,3,2,4_3_2,HC23
2.625,5.708333333,4,3,2,4_3_2,HC23
2.708333333,5.708333333,4,3,2,4_3_2,HC23
2.791666667,5.708333333,4,3,2,4_3_2,HC23
2.875,5.708333333,4,3,2,4_3_2,HC23
2.958333333,5.708333333,4,3,2,4_3_2,HC23
3.041666667,5.708333333,4,3,2,4_3_2,HC23
3.125,5.708333333,4,3,2,4_3_2,HC23
3.208333333,5.708333333,4,3,2,4_3_2,HC23
3.291666667,5.708333333,4,3,2,4_3_2,HC23
3.375,5.708333333,4,3,2,4_3_2,HC23
3.458333333,5.708333333,4,3,2,4_3_2,HC23
3.541666667,5.708333333,4,3,2,4_3_2,HC23
3.625,5.708333333,4,3,2,4_3_2,HC23
3.708333333,5.708333333,4,3,2,4_3_2,HC23
3.791666667,5.708333333,4,3,2,4_3_2,HC23
3.875,5.708333333,4,3,2,4_3_2,HC23
3.958333333,5.708333333,4,3,2,4_3_2,HC23
4.041666667,5.708333333,4,3,2,4_3_2,HC23
4.125,5.708333333,4,3,2,4_3_2,HC23
4.208333333,5.708333333,4,3,2,4_3_2,HC23
4.291666667,5.708333333,4,3,2,4_3_2,HC23
4.375,5.708333333,4,3,2,4_3_2,HC23
4.458333333,5.708333333,2,3,2,2_3_2,HC14
4.541666667,5.708333333,2,3,1,2_3_1,HC13
4.625,5.708333333,1,1,1,1_1_1,HC1
4.708333333,5.708333333,1,1,1,1_1_1,HC1
4.791666667,5.708333333,1,1,1,1_1_1,HC1
4.875,5.708333333,1,3,1,1_3_1,HC5
-10.95833333,5.625,4,3,2,4_3_2,HC23
-10.875,5.625,4,3,2,4_3_2,HC23
-10.79166667,5.625,4,3,2,4_3_2,HC23
-10.70833333,5.625,2,3,2,2_3_2,HC14
-10.625,5.625,2,3,2,2_3_2,HC14
-10.54166667,5.625,2,3,2,2_3_2,HC14
-10.45833333,5.625,2,3,2,2_3_2,HC14
-10.375,5.625,2,3,2,2_3_2,HC14
-10.29166667,5.625,2,1,1,2_1_1,HC9
-10.20833333,5.625,2,2,1,2_2_1,HC12
-10.125,5.625,2,2,1,2_2_1,HC12
-10.04166667,5.625,1,2,1,1_2_1,HC4
0.125,5.625,2,2,1,2_2_1,HC12
0.208333333,5.625,2,2,1,2_2_1,HC12
0.291666667,5.625,2,1,1,2_1_1,HC9
0.375,5.625,2,1,1,2_1_1,HC9
0.458333333,5.625,2,1,1,2_1_1,HC9
0.541666667,5.625,2,1,1,2_1_1,HC9
0.625,5.625,2,1,1,2_1_1,HC9
0.708333333,5.625,2,1,1,2_1_1,HC9
0.791666667,5.625,2,2,1,2_2_1,HC12
0.875,5.625,2,1,1,2_1_1,HC9
0.958333333,5.625,2,1,2,2_1_2,HC10
1.041666667,5.625,2,3,2,2_3_2,HC14
1.125,5.625,2,3,2,2_3_2,HC14
1.208333333,5.625,2,3,2,2_3_2,HC14
1.291666667,5.625,4,3,2,4_3_2,HC23
1.375,5.625,4,3,2,4_3_2,HC23
1.458333333,5.625,4,3,2,4_3_2,HC23
1.541666667,5.625,4,3,2,4_3_2,HC23
1.625,5.625,4,3,2,4_3_2,HC23
1.708333333,5.625,4,3,2,4_3_2,HC23
1.791666667,5.625,4,3,2,4_3_2,HC23
1.875,5.625,4,3,2,4_3_2,HC23
1.958333333,5.625,4,3,2,4_3_2,HC23
2.041666667,5.625,4,3,2,4_3_2,HC23
2.125,5.625,4,3,2,4_3_2,HC23
2.208333333,5.625,4,3,2,4_3_2,HC23
2.291666667,5.625,4,3,2,4_3_2,HC23
2.375,5.625,4,3,2,4_3_2,HC23
2.458333333,5.625,4,3,2,4_3_2,HC23
2.541666667,5.625,4,3,2,4_3_2,HC23
2.625,5.625,4,3,2,4_3_2,HC23
2.708333333,5.625,4,3,2,4_3_2,HC23
2.791666667,5.625,4,3,2,4_3_2,HC23
2.875,5.625,4,3,2,4_3_2,HC23
2.958333333,5.625,4,3,2,4_3_2,HC23
3.041666667,5.625,4,3,2,4_3_2,HC23
3.125,5.625,4,3,2,4_3_2,HC23
3.208333333,5.625,4,3,2,4_3_2,HC23
3.291666667,5.625,4,3,2,4_3_2,HC23
3.375,5.625,4,3,2,4_3_2,HC23
3.458333333,5.625,4,3,2,4_3_2,HC23
3.541666667,5.625,4,3,2,4_3_2,HC23
3.625,5.625,4,3,2,4_3_2,HC23
3.708333333,5.625,4,3,2,4_3_2,HC23
3.791666667,5.625,4,3,2,4_3_2,HC23
3.875,5.625,4,3,2,4_3_2,HC23
3.958333333,5.625,4,3,2,4_3_2,HC23
4.041666667,5.625,4,3,2,4_3_2,HC23
4.125,5.625,4,3,2,4_3_2,HC23
4.208333333,5.625,4,3,2,4_3_2,HC23
4.291666667,5.625,4,3,2,4_3_2,HC23
4.375,5.625,4,3,2,4_3_2,HC23
4.458333333,5.625,2,3,2,2_3_2,HC14
4.541666667,5.625,2,3,1,2_3_1,HC13
4.625,5.625,1,1,1,1_1_1,HC1
4.708333333,5.625,1,1,1,1_1_1,HC1
4.791666667,5.625,1,1,1,1_1_1,HC1
4.875,5.625,1,1,1,1_1_1,HC1
4.958333333,5.625,1,3,1,1_3_1,HC5
-10.95833333,5.541666667,4,3,2,4_3_2,HC23
-10.875,5.541666667,4,3,2,4_3_2,HC23
-10.79166667,5.541666667,4,3,2,4_3_2,HC23
-10.70833333,5.541666667,2,3,2,2_3_2,HC14
-10.625,5.541666667,2,3,2,2_3_2,HC14
-10.54166667,5.541666667,2,3,2,2_3_2,HC14
-10.45833333,5.541666667,2,3,2,2_3_2,HC14
-10.375,5.541666667,2,3,2,2_3_2,HC14
-10.29166667,5.541666667,2,3,2,2_3_2,HC14
-10.20833333,5.541666667,2,1,1,2_1_1,HC9
-10.125,5.541666667,2,2,1,2_2_1,HC12
-10.04166667,5.541666667,2,2,1,2_2_1,HC12
-9.958333333,5.541666667,1,2,1,1_2_1,HC4
-9.875,5.541666667,1,2,1,1_2_1,HC4
0.041666667,5.541666667,2,2,1,2_2_1,HC12
0.125,5.541666667,2,2,1,2_2_1,HC12
0.208333333,5.541666667,2,1,1,2_1_1,HC9
0.291666667,5.541666667,2,1,2,2_1_2,HC10
0.375,5.541666667,2,3,2,2_3_2,HC14
0.458333333,5.541666667,2,3,2,2_3_2,HC14
0.541666667,5.541666667,2,3,2,2_3_2,HC14
0.625,5.541666667,2,3,2,2_3_2,HC14
0.708333333,5.541666667,2,3,2,2_3_2,HC14
0.791666667,5.541666667,2,3,2,2_3_2,HC14
0.875,5.541666667,2,1,2,2_1_2,HC10
0.958333333,5.541666667,2,3,2,2_3_2,HC14
1.041666667,5.541666667,2,3,2,2_3_2,HC14
1.125,5.541666667,2,3,2,2_3_2,HC14
1.208333333,5.541666667,4,3,2,4_3_2,HC23
1.291666667,5.541666667,4,3,2,4_3_2,HC23
1.375,5.541666667,4,3,2,4_3_2,HC23
1.458333333,5.541666667,4,3,2,4_3_2,HC23
1.541666667,5.541666667,4,3,2,4_3_2,HC23
1.625,5.541666667,4,3,2,4_3_2,HC23
1.708333333,5.541666667,4,3,2,4_3_2,HC23
1.791666667,5.541666667,4,3,2,4_3_2,HC23
1.875,5.541666667,4,3,2,4_3_2,HC23
